1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.228262206190618,-0.20479869940984546,0.25873337840470484,-0.15811531810911916,1.6168825566705052,0.3375415305419048,0.33790030712132785,-0.015567039285491188,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.355086416,0.00772197498,1.549053005500385,0.35517036999912704,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:06Z,0.02151794591,0.003129412249,-0.003942383245,0.003240192666,0.0007213358909,-0.00731191608,0.01922440244,0.004407795266,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.6157000833294894,-0.33139663868029895,0.3317310249747699,-0.01489096377709684,1.9675666227461444,0.44137155555565766,0.4785480934560282,-0.1849308727518976,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.4363247752,-0.1567757279,1.9157406794627856,0.46363556627151176,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:23Z,0.01980534817,0.002048750575,-0.001592081656,0.006265654759,-0.002758360094,-0.009120394562,0.01908415222,0.003946630967,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.7380035825823171,0.2399322351308261,0.3566109644581704,0.26382551528787446,-2.7748515768404998,-0.10358996947424828,0.28889334398905164,-0.2696821878165127,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.07975587249,-0.2908092141,-2.8739192223491843,0.30154767152491957,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:36Z,0.02041536036,0.003884128696,0.006201214048,-0.002087954016,-0.00590801582,0.001067346232,0.0168041423,0.007368132697,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,-0.1005059811561018,-0.025245027512803445,0.25160273319656234,0.2503330260629994,2.72172019494128,0.14126413804051616,0.34653800967439946,-0.3164380436242839,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.1568487138,-0.2967586815,2.655374901477894,0.3356594018738828,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:47Z,0.01921672879,0.00253516504,0.004093323572,0.002045205931,-0.005722776159,-0.003516857294,0.01700250309,0.006455309945,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.09061487333390972,0.040893362201651386,0.45190571144028646,0.45005166921165396,3.0310824937811405,0.05419360047452794,0.491394315701013,-0.4883967927524444,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.08653129637,-0.4671774805,2.9584467616867753,0.47512362974051364,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:57Z,0.0188454133,0.00261498416,0.007684929027,0.002263788443,-0.009062324007,-0.002298450676,0.01648252598,0.006527726812,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.32066751848991193,0.17792513853385478,0.5644830878279232,0.5357086909146197,-2.978961823959595,-0.0893958450480378,0.5521163068144104,-0.5448309821756939,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.04338064417,-0.531568408,-3.0601643338752034,0.5333355910421306,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:49:16Z,0.01860156298,0.002835946922,0.009933965882,0.0007431272727,-0.0103882297,0.0001177906949,0.01628631685,0.006796366227,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.6387296342248047,0.37544919505107643,0.629762338736754,0.5056070660371401,-2.6384581069200252,-0.26702778746842104,0.5537996370166273,-0.48517027802563084,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.2201010734,-0.491710335,-2.720716830405926,0.5387239887527234,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:49:34Z,0.01854622622,0.003198187543,0.01077301587,-0.002400696101,-0.009852082675,0.003400692214,0.01600666341,0.007137939784,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.896622199440507,0.49373407207946557,0.632001639954,0.3945285021039349,-2.37935837845922,-0.35707543834594235,0.5170965450976404,-0.3740133263427511,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3185347617,-0.3941087723,-2.461847036276913,0.506740682020981,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:49:53Z,0.01866248399,0.00347388584,0.01013488458,-0.004847676508,-0.008220457024,0.005364635053,0.01600287094,0.007739583097,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,1.2012630764380239,0.5092631526880192,0.5461290315898878,0.19725100876692075,-2.05964013858326,-0.3461444545081784,0.3920644545184412,-0.18411559713961897,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.32614097,-0.2075738013,-2.1375900260089655,0.3865938635036422,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:50:03Z,0.01905409724,0.003643732561,0.007270092312,-0.00690924799,-0.004769414311,0.005924602099,0.01660534304,0.007844022536,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,1.4413638380273495,0.403596629621138,0.4070010703069748,0.0525321976456434,-1.8525970681302435,-0.22242397739395497,0.23155747597991666,-0.06439284869023172,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.214279592,-0.07783802599,-1.9192300223437344,0.2279791697451905,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:50:13Z,0.01940994947,0.003498564448,0.004079426504,-0.006340872031,-0.002028026559,0.004091955631,0.01674287942,0.007928426598,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,1.5291238313191204,0.23531647108726483,0.23552094396224862,0.009811905008972787,-2.215612082979159,-0.059614172110135505,0.07459132554312187,-0.04483320566168703,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.05751508847,-0.05137422681,-2.299858716457192,0.07711871745586313,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:50:34Z,0.02094401925,0.003825225538,0.001927491454,-0.004021896832,-0.001167025176,0.001077063245,0.01740272094,0.007465425608,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.013501172603812136,0.0017403562527212584,0.12890799765490038,0.12889624905135685,2.55657042889995,0.1260214363025433,0.22820961390368616,-0.19025831248677028,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1476444155,-0.1863079369,2.4714568888600446,0.2377173127482957,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:50:59Z,0.02088797549,0.003256424296,0.002245913878,0.0008233745152,-0.003563731701,-0.003251894464,0.01733478949,0.006621939977,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,-0.9645290624350987,-0.36634219749760283,0.44579072359955324,0.25401331378500736,2.2537153766624094,0.4620866415923317,0.5956767178776394,-0.375907818332363,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.4625361562,-0.3388403356,2.2030489084618803,0.5733693999698549,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:17Z,0.01944687881,0.001794282293,0.002232331585,0.007858162186,-0.006481119908,-0.009660627661,0.01733925066,0.005929071094,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,-0.6291120441226654,-0.3135163462785599,0.5328041179200169,0.43079894230217114,2.5200862551180125,0.38102204891095565,0.6543841319168814,-0.5320157801685094,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.3955516815,-0.4849866629,2.4574158959651866,0.6258379949542499,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:20Z,0.01905750994,0.001855964737,0.005507286985,0.007851750908,-0.009431732532,-0.008248734012,0.01702896217,0.005833099065,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,-0.3707396587495212,-0.2300693668722885,0.6350158204803191,0.5918726034268499,2.759705304450742,0.2656348628082778,0.7127836022830554,-0.6614367568743337,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.2964360714,-0.6106680632,2.689669534593154,0.6788150173939179,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:38Z,0.01874771875,0.001996103159,0.008488338001,0.007149322651,-0.0118701957,-0.006300343698,0.01653796903,0.005650612256,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,-0.06617685413703168,-0.05060770274083716,0.7652926486577514,0.7636175079926413,3.032197824077412,0.08601558365072304,0.787856110092713,-0.7831465824350167,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.1390841007,-0.7378507257,2.9552798372154916,0.7508449110725492,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:41Z,0.01835653378,0.002268061866,0.01186659121,0.005360992039,-0.01418076803,-0.003355172866,0.01593525206,0.005964433099,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.0959428873641688,0.08230569579296929,0.8591788819981092,0.8552275274519384,-3.0892410787324867,-0.04414263705846004,0.8435812514914206,-0.842425519236779,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.02535292879,-0.8048208356,3.110101734781721,0.8052200621035922,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:52Z,0.01818289863,0.002470411549,0.01384881872,0.004051299009,-0.0154267883,-0.001278496637,0.01559283073,0.006237729283,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.3715365264921655,0.32925101668068407,0.906908796115188,0.8450309654005795,-2.825397256233563,-0.26204392386810316,0.8427127826684205,-0.8009355879448486,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.1805390269,-0.7877725959,-2.916306458657526,0.8081955228068414,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:03Z,0.018031871,0.002846283279,0.01519695194,0.0005876008016,-0.01518821844,0.00244545266,0.01537833381,0.006687249432,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.608749996159881,0.5076385179586831,0.8877244392689723,0.7282566959253605,-2.588439598515881,-0.41283116937989633,0.7857872757975519,-0.6686045680323799,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.3386298418,-0.6837183833,-2.6817307519076308,0.7629816494646897,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:06Z,0.01817169789,0.003271473285,0.01488767611,-0.002745735648,-0.01350024636,0.005314521307,0.01552670303,0.007052756117,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,0.8671469749701722,0.7053121127021313,0.9250163273408943,0.5984897906588654,-2.326124222122535,-0.5703987092940253,0.7834643438371739,-0.5370862970695897,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.5033488274,-0.5779559016,-2.4250825817461843,0.7664157267692409,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:09Z,0.01825567131,0.003658889583,0.01463513972,-0.006133487843,-0.0118918968,0.008447871895,0.01529238049,0.007773588491,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,1.0672279250238026,0.7810919818723898,0.8917937307278334,0.4303386736282599,-2.101514834168212,-0.6207417413439302,0.7197476195554767,-0.3643025204539225,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.5784010291,-0.4151166975,-2.193301010769041,0.7119477670498346,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:12Z,0.01851726328,0.003934772237,0.01300371647,-0.008814421428,-0.009188363055,0.01006099081,0.01569337088,0.008001941136,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,1.2585308622713989,0.7806311704001431,0.8203008996658296,0.2520090113314848,-1.862560144413482,-0.5682545624223153,0.593329858440297,-0.1706665556077284,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.5782208443,-0.2479776293,-1.975934565631661,0.629152008195359,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:15Z,0.02005626861,0.004932588402,0.01044787677,-0.01049311601,-0.006225900146,0.01055523827,0.01608606929,0.008190862208,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,1.4592457743587937,0.7307268153918286,0.7352969164842943,0.08185277428791032,-1.6561320927013243,-0.5422890010438296,0.5442695366084874,-0.046389307247501343,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.5347583294,-0.0900349319,-1.737597608944248,0.5422847589826921,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:34Z,0.01917900819,0.004159483377,0.007521750992,-0.01136615912,-0.003145342989,0.01020760964,0.01650058776,0.00844519727,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,1.692958198733911,0.6483905215243673,0.6532589248068056,-0.0796049900263963,-1.3737303662134073,-0.4352854169811431,0.4438765308688215,0.08690788468080579,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.441508919,0.05505106971,-1.4467480854492043,0.44492779844910096,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:52Z,0.01952081717,0.004102320194,0.004292563868,-0.01157653718,-8.916722875e-05,0.008853651012,0.01678841031,0.008681504304,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,1.9144536300415425,0.5126984717168964,0.5445383362754069,-0.1834728229813531,-1.0395586565347532,-0.29842088741663525,0.34612335712055065,0.1753463780574557,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.3090577126,0.1567929238,-1.1013053384217062,0.34655546550486954,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:53:11Z,0.01988551573,0.003922226702,0.001182473214,-0.01047018802,0.002316378786,0.006622001497,0.01737172184,0.008522966814,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,2.167080021726235,0.3314075854416653,0.4005272573649929,-0.22492464561281078,-0.5550260186048944,-0.11735924819193821,0.22270768676909844,0.1892763075766904,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1268014759,0.1827452332,-0.6066001628042125,0.22242849311124838,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:53:28Z,0.02010065567,0.003539824577,-0.001262818631,-0.007691647919,0.003389146734,0.003029002763,0.01766034594,0.008175517218,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,2.534011665167453,0.16254240795911107,0.2847210274677913,-0.2337649013371526,0.2573871285199949,0.045974532065717715,0.18060772682773837,0.17465821879093252,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.03779615089,0.1766698807,0.2107595073773805,0.18066763896351742,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:53:48Z,0.02021590175,0.003171257967,-0.002952129991,-0.004743164002,0.003676670492,-0.0003755303554,0.01802319752,0.007758350666,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,-2.991866804461984,-0.031553337965160216,0.2115302074605529,-0.20916360948205337,1.1051895259546687,0.2283515724266546,0.2555556509366689,0.11473556595902973,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.2206296474,0.1246774718,1.0564351614197458,0.25342042791828784,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:54:05Z,0.02023806842,0.002682240899,-0.00402154756,-0.0009315578665,0.002934520161,-0.004313646319,0.01814207449,0.007190547524,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,-2.0812033366172678,-0.19120783506608321,0.2191378924546567,-0.1070559653583592,1.6002590640344874,0.3635628133596203,0.36372066632738553,-0.010714656115583747,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.3565734029,0.006122230552,1.5536283916496028,0.35662595721934987,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:54:24Z,0.02010474977,0.002273545083,-0.003187230168,0.002752159638,0.0006111609666,-0.007333699642,0.01806374244,0.006555164346,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15.0,-1.406259172326319,-0.3057354698585923,0.3099211806719976,0.0507637734951883,1.964257828089953,0.43974589759717375,0.47612803143043053,-0.18254163322451403,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.435462445,-0.1570477635,1.9169236217571997,0.46291634344201965,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:54:42Z,0.01976718884,0.001997240181,-0.0009347973722,0.005796352391,-0.002730056759,-0.009057119684,0.01795602542,0.006038923061,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,0.4135113450118845,0.13057570787490438,0.32495488255877114,0.2975662282782648,-2.8044119233023026,-0.10244031307857189,0.3096483578613844,-0.2922124018289028,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.07876762003,-0.2913450599,-2.877546686889833,0.30180503954262433,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:54:55Z,0.01907085851,0.003026215701,0.005872365813,-0.000919191266,-0.005882747854,0.001069326958,0.01768483211,0.004671290198,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-0.4192079958681636,-0.10785812396026179,0.2649834852332899,0.24203898971478535,2.746140937469372,0.12460151421391011,0.3234511978799258,-0.298488090324488,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.1566058546,-0.2968050539,2.656079286856938,0.3355869987284642,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:55:06Z,0.02056501529,0.003250375896,0.003886065298,0.003014530233,-0.005733410383,-0.003532630539,0.01802604013,0.004421913029,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-0.18863213101385173,-0.08335131681185447,0.4445036923039984,0.4366189304847163,3.0365612121020362,0.051451673317833235,0.4907710830082055,-0.4880665745877727,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.08500736952,-0.4664022624,2.96130965361603,0.47408577625209164,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:55:16Z,0.01885427281,0.002545444264,0.007362821035,0.003276890975,-0.00907117298,-0.002212430148,0.01765268684,0.004135222171,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,0.05531956103015066,0.029803034235146502,0.539018023951334,0.5381934682758419,-2.956144223426449,-0.09499340073712535,0.515184094556518,-0.5063505752938523,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.04401294515,-0.5307372212,-3.058854031367199,0.5325590458417495,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:55:35Z,0.01985533364,0.003531524781,0.009486882369,0.001845978965,-0.01038923116,9.793606071e-05,0.01738402586,0.004392613107,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,0.40145889934382517,0.23164189040580288,0.5927958459589824,0.5456637697295391,-2.6119049247908834,-0.2618489787494523,0.5182420228528364,-0.44722467125424636,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.2212858051,-0.4925671816,-2.719362605184059,0.5399905887403248,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:55:53Z,0.01987595382,0.003963472716,0.01047953286,-0.001415593889,-0.009926848196,0.003431935427,0.01720572929,0.004709811998,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,0.6471479563043214,0.3529887107167559,0.5854715832908234,0.467093079532962,-2.376542092450303,-0.35758766795046165,0.5163173043986137,-0.37244411466849775,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3180214465,-0.394153446,-2.4626907547764336,0.5064529390058145,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:56:11Z,0.01874549131,0.003452551211,0.009815876909,-0.0038098526,-0.008216237651,0.005417274143,0.01729918742,0.004916718668,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,0.978498558314369,0.40962712036514265,0.49372884321820665,0.27563343934825735,-2.057223009299275,-0.3466289830202822,0.39211027862674297,-0.18329980560564418,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.3262219727,-0.207717225,-2.1377904280192617,0.3867392157953214,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:56:21Z,0.01909888886,0.003664442317,0.006983528373,-0.005741906593,-0.004771024529,0.005948536858,0.01754509047,0.005242608793,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,1.230228921114469,0.3244167560370936,0.34418491644936583,0.11496532135224881,-1.8524045751013831,-0.22228383422626713,0.23139868702139596,-0.06430590483692274,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.2142822444,-0.07757321745,-1.918133879628514,0.22789138713572812,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:56:31Z,0.01947081362,0.003530317263,0.003780798915,-0.005188525355,-0.002036820745,0.004101026861,0.01787816227,0.005318560809,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,1.317874223694449,0.17399173755860017,0.17970912102024247,0.04496936111629077,-2.230860966259055,-0.06284428413212279,0.0795545001905038,-0.04878026703987881,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.05752613768,-0.05104893818,-2.2966086972290096,0.07691066639734555,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:56:53Z,0.0196121157,0.003195672983,0.001688421312,-0.002936810608,-0.001157514022,0.00107662359,0.0181731326,0.00500706046,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-0.4997282746888303,-0.06917095190677829,0.14435062578073438,0.1266983921587002,2.5405448652136915,0.1375264241472208,0.2431913993165413,-0.20057053463262287,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1470924765,-0.1864195317,2.4735704279118806,0.23746249902279384,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:57:18Z,0.01950701621,0.002625036538,0.002008609176,0.001824315398,-0.003551520782,-0.003209235167,0.01826919907,0.004424819433,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-1.1566007851342888,-0.4412289957993152,0.481985510364866,0.19397681683028062,2.2542379371939134,0.46170847844734997,0.5954424329626112,-0.3760012924210057,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.4628111124,-0.3379290998,2.201482593971296,0.573053402618433,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:57:36Z,0.01935909943,0.001827676686,0.001899974914,0.008800305057,-0.006435192584,-0.009625469138,0.01830097826,0.003739533461,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-0.8437308190658086,-0.41693711475760104,0.5580530386274942,0.37092672626677453,2.522627139039145,0.3815397358108005,0.6576084142697113,-0.5356083051220816,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.3957037628,-0.4895892143,2.461849730837864,0.6295070028625337,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:57:39Z,0.01909588158,0.001906735568,0.005198245107,0.008883175975,-0.009500417383,-0.008307101019,0.01808437493,0.00362100861,frequency,2999999999.0
