1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.095942887,0.082305696,0.859178882,0.855227527,-3.089241079,-0.044142637,0.843581251,-0.842425519,-1.687217414,0.74746367,14,-96.67043694,0.74746367,0.025352929,-0.804820836,3.110101735,0.805220062,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:52Z,0.018182899,0.002470412,0.013848819,0.004051299,-0.015426788,-0.001278497,0.015592831,0.006237729,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.371536526,0.329251017,0.906908796,0.845030965,-2.825397256,-0.262043924,0.842712783,-0.800935588,-1.45437524,0.74746367,15,-83.32956306,0.74746367,-0.180539027,-0.787772596,-2.916306459,0.808195523,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:03Z,0.018031871,0.002846283,0.015196952,0.000587601,-0.015188218,0.002445453,0.015378334,0.006687249,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.608749996,0.507638518,0.887724439,0.728256696,-2.588439599,-0.412831169,0.785787276,-0.668604568,-1.219916916,0.727328228,16,-69.89609064,0.727328228,-0.338629842,-0.683718383,-2.681730752,0.762981649,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:06Z,0.018171698,0.003271473,0.014887676,-0.002745736,-0.013500246,0.005314521,0.015526703,0.007052756,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.867146975,0.705312113,0.925016327,0.598489791,-2.326124222,-0.570398709,0.783464344,-0.537086297,-0.980262082,0.687893089,17,-56.16488013,0.687893089,-0.503348827,-0.577955902,-2.425082582,0.766415727,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:09Z,0.018255671,0.00365889,0.01463514,-0.006133488,-0.011891897,0.008447872,0.01529238,0.007773588,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,1.067227925,0.781091982,0.891793731,0.430338674,-2.101514834,-0.620741741,0.71974762,-0.36430252,-0.730633549,0.630876403,18,-41.86221872,0.630876403,-0.578401029,-0.415116698,-2.193301011,0.711947767,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:12Z,0.018517263,0.003934772,0.013003716,-0.008814421,-0.009188363,0.010060991,0.015693371,0.008001941,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,1.258530862,0.78063117,0.8203009,0.252009011,-1.862560144,-0.568254562,0.593329858,-0.170666556,-0.463647609,0.559016994,19,-26.56505118,0.559016994,-0.578220844,-0.247977629,-1.975934566,0.629152008,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:15Z,0.020056269,0.004932588,0.010447877,-0.010493116,-0.0062259,0.010555238,0.016086069,0.008190862,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,1.459245774,0.730726815,0.735296916,0.081852774,-1.656132093,-0.542289001,0.544269537,-0.046389307,-0.166561086,0.476439885,20,-9.54324728,0.476439885,-0.534758329,-0.090034932,-1.737597609,0.542284759,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:34Z,0.019179008,0.004159483,0.007521751,-0.011366159,-0.003145343,0.01020761,0.016500588,0.008445197,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,1.692958199,0.648390522,0.653258925,-0.07960499,-1.373730366,-0.435285417,0.443876531,0.086907885,0.184281218,0.38961917,21,10.55853606,0.38961917,-0.441508919,0.05505107,-1.446748085,0.444927798,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:52:52Z,0.019520817,0.00410232,0.004292564,-0.011576537,-8.92E-05,0.008853651,0.01678841,0.008681504,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,1.91445363,0.512698472,0.544538336,-0.183472823,-1.039558657,-0.298420887,0.346123357,0.175346378,0.631914312,0.309828419,22,36.20602311,0.309828419,-0.309057713,0.156792924,-1.101305338,0.346555466,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:53:11Z,0.019885516,0.003922227,0.001182473,-0.010470188,0.002316379,0.006622001,0.017371722,0.008522967,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,2.167080022,0.331407585,0.400527257,-0.224924646,-0.555026019,-0.117359248,0.222707687,0.189276308,1.226853351,0.2574841,23,70.2935191,0.2574841,-0.126801476,0.182745233,-0.606600163,0.222428493,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:53:28Z,0.020100656,0.003539825,-0.001262819,-0.007691648,0.003389147,0.003029003,0.017660346,0.008175517,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,2.534011665,0.162542408,0.284721027,-0.233764901,0.257387129,0.045974532,0.180607727,0.174658219,1.914739302,0.2574841,24,109.7064809,0.2574841,0.037796151,0.176669881,0.210759507,0.180667639,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:53:48Z,0.020215902,0.003171258,-0.00295213,-0.004743164,0.00367667,-0.00037553,0.018023198,0.007758351,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,-2.991866804,-0.031553338,0.211530207,-0.209163609,1.105189526,0.228351572,0.255555651,0.114735566,2.509678341,0.309828419,25,143.7939769,0.309828419,0.220629647,0.124677472,1.056435161,0.253420428,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:54:05Z,0.020238068,0.002682241,-0.004021548,-0.000931558,0.00293452,-0.004313646,0.018142074,0.007190548,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,-2.081203337,-0.191207835,0.219137892,-0.107055965,1.600259064,0.363562813,0.363720666,-0.010714656,2.957311434,0.38961917,26,169.4414639,0.38961917,0.356573403,0.006122231,1.553628392,0.356625957,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:54:24Z,0.02010475,0.002273545,-0.00318723,0.00275216,0.000611161,-0.0073337,0.018063742,0.006555164,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,-1.406259172,-0.30573547,0.309921181,0.050763773,1.964257828,0.439745898,0.476128031,-0.182541633,-2.975031567,0.476439885,27,-170.4567527,0.476439885,0.435462445,-0.157047764,1.916923622,0.462916343,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:54:42Z,0.019767189,0.00199724,-0.000934797,0.005796352,-0.002730057,-0.00905712,0.017956025,0.006038923,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,0.413511345,0.130575708,0.324954883,0.297566228,-2.804411923,-0.102440313,0.309648358,-0.292212402,-1.570796327,0.25,0,-90,0.25,-0.07876762,-0.29134506,-2.877546687,0.30180504,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:54:55Z,0.019070859,0.003026216,0.005872366,-0.000919191,-0.005882748,0.001069327,0.017684832,0.00467129,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-0.419207996,-0.107858124,0.264983485,0.24203899,2.746140937,0.124601514,0.323451198,-0.29848809,-2.35619449,0.353553391,1,-135,0.353553391,0.156605855,-0.296805054,2.656079287,0.335586999,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:55:06Z,0.020565015,0.003250376,0.003886065,0.00301453,-0.00573341,-0.003532631,0.01802604,0.004421913,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-0.188632131,-0.083351317,0.444503692,0.43661893,3.036561212,0.051451673,0.490771083,-0.488066575,-2.00712864,0.453153894,2,-115,0.453153894,0.08500737,-0.466402262,2.961309654,0.474085776,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:55:16Z,0.018854273,0.002545444,0.007362821,0.003276891,-0.009071173,-0.00221243,0.017652687,0.004135222,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,0.055319561,0.029803034,0.539018024,0.538193468,-2.956144223,-0.094993401,0.515184095,-0.506350575,-1.658062789,0.498097349,3,-95,0.498097349,-0.044012945,-0.530737221,-3.058854031,0.532559046,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:55:35Z,0.019855334,0.003531525,0.009486882,0.001845979,-0.010389231,9.79E-05,0.017384026,0.004392613,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,0.401458899,0.23164189,0.592795846,0.54566377,-2.611904925,-0.261848979,0.518242023,-0.447224671,-1.308996939,0.482962913,4,-75,0.482962913,-0.221285805,-0.492567182,-2.719362605,0.539990589,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:55:53Z,0.019875954,0.003963473,0.010479533,-0.001415594,-0.009926848,0.003431935,0.017205729,0.004709812,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,0.647147956,0.352988711,0.585471583,0.46709308,-2.376542092,-0.357587668,0.516317304,-0.372444115,-0.959931089,0.409576022,5,-55,0.409576022,-0.318021447,-0.394153446,-2.462690755,0.506452939,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:56:11Z,0.018745491,0.003452551,0.009815877,-0.003809853,-0.008216238,0.005417274,0.017299187,0.004916719,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,0.978498558,0.40962712,0.493728843,0.275633439,-2.057223009,-0.346628983,0.392110279,-0.183299806,-0.610865238,0.286788218,6,-35,0.286788218,-0.326221973,-0.207717225,-2.137790428,0.386739216,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:56:21Z,0.019098889,0.003664442,0.006983528,-0.005741907,-0.004771025,0.005948537,0.01754509,0.005242609,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,1.230228921,0.324416756,0.344184916,0.114965321,-1.852404575,-0.222283834,0.231398687,-0.064305905,-0.261799388,0.129409523,7,-15,0.129409523,-0.214282244,-0.077573217,-1.91813388,0.227891387,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:56:31Z,0.019470814,0.003530317,0.003780799,-0.005188525,-0.002036821,0.004101027,0.017878162,0.005318561,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,1.317874224,0.173991738,0.179709121,0.044969361,-2.230860966,-0.062844284,0.0795545,-0.048780267,-3.054326191,0.043577871,8,-175,0.043577871,-0.057526138,-0.051048938,-2.296608697,0.076910666,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:56:53Z,0.019612116,0.003195673,0.001688421,-0.002936811,-0.001157514,0.001076624,0.018173133,0.00500706,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-0.499728275,-0.069170952,0.144350626,0.126698392,2.540544865,0.137526424,0.243191399,-0.200570535,-2.705260341,0.211309131,9,-155,0.211309131,0.147092477,-0.186419532,2.473570428,0.237462499,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:57:18Z,0.019507016,0.002625037,0.002008609,0.001824315,-0.003551521,-0.003209235,0.018269199,0.004424819,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-1.156600785,-0.441228996,0.48198551,0.193976817,2.254237937,0.461708478,0.595442433,-0.376001292,-2.677945044,0.559016994,10,-153.4349488,0.559016994,0.462811112,-0.3379291,2.201482594,0.573053403,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:57:36Z,0.019359099,0.001827677,0.001899975,0.008800305,-0.006435193,-0.009625469,0.018300978,0.003739533,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-0.843730819,-0.416937115,0.558053039,0.370926726,2.522627139,0.381539736,0.657608414,-0.535608305,-2.410959105,0.630876403,11,-138.1377813,0.630876403,0.395703763,-0.489589214,2.461849731,0.629507003,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:57:39Z,0.019095882,0.001906736,0.005198245,0.008883176,-0.009500417,-0.008307101,0.018084375,0.003621009,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-0.583126636,-0.351532757,0.638411573,0.532910928,2.755440574,0.269601341,0.715831856,-0.66312168,-2.161330572,0.687893089,12,-123.8351199,0.687893089,0.300118268,-0.613914073,2.686896387,0.683345786,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:57:57Z,0.018738467,0.002047434,0.00814429,0.008202425,-0.011873893,-0.006409614,0.017723616,0.003700418,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-0.298438536,-0.21959674,0.746856244,0.713842784,3.030194337,0.087592126,0.787925298,-0.783041439,-1.921675738,0.727328228,13,-110.1039094,0.727328228,0.14009656,-0.739194691,2.954288301,0.752353532,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:00Z,0.018387998,0.002310174,0.011486947,0.006550707,-0.014196211,-0.003419606,0.017279468,0.003861063,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-0.144835106,-0.118687756,0.822340197,0.813730063,-3.086163334,-0.046851,0.845671557,-0.844372765,-1.687217414,0.74746367,14,-96.67043694,0.74746367,0.023649547,-0.806730807,3.112285757,0.807077379,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:11Z,0.018175478,0.00249661,0.013400454,0.005173581,-0.015463847,-0.00125653,0.01703291,0.003873499,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,0.12663542,0.109335901,0.865703112,0.858770946,-2.828448867,-0.260591654,0.845936568,-0.804798525,-1.45437524,0.74746367,15,-83.32956306,0.74746367,-0.176671431,-0.794648051,-2.922824207,0.814050563,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:22Z,0.018074082,0.002901466,0.014866878,0.001800017,-0.015302093,0.00237486,0.016773064,0.00423153,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,0.371666489,0.301870319,0.83121251,0.774460166,-2.586687495,-0.413394711,0.784634625,-0.666900523,-1.219916916,0.727328228,16,-69.89609064,0.727328228,-0.338048399,-0.682948649,-2.681966191,0.762033842,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:25Z,0.018181331,0.003317301,0.014401136,-0.001431851,-0.013496494,0.005303756,0.016768129,0.00468707,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,0.629174846,0.509929707,0.866523254,0.700595635,-2.326754099,-0.569138561,0.782197551,-0.53657647,-0.980262082,0.687893089,17,-56.16488013,0.687893089,-0.504097819,-0.575045288,-2.421844276,0.764716741,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:28Z,0.01819376,0.003692311,0.014392375,-0.004948456,-0.01186378,0.008373563,0.016789491,0.005157047,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,0.84208335,0.614385518,0.823537686,0.548402002,-2.100954761,-0.62080539,0.719585007,-0.363872574,-0.730633549,0.630876403,18,-41.86221872,0.630876403,-0.576640546,-0.414917529,-2.19451818,0.710401911,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:31Z,0.018499947,0.003986038,0.012635684,-0.007442134,-0.009206177,0.010034457,0.016958907,0.005428815,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,1.058136964,0.666282466,0.764573616,0.375020654,-1.884753469,-0.602140794,0.633086735,-0.195512857,-0.463647609,0.559016994,19,-26.56505118,0.559016994,-0.579195499,-0.247667596,-1.97487239,0.62992592,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:34Z,0.018838854,0.004167197,0.010195063,-0.00926205,-0.006192477,0.010528902,0.017097101,0.005678218,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,1.280176881,0.653616617,0.682224643,0.195488573,-1.627555671,-0.509439819,0.510261534,-0.028946562,-0.166561086,0.476439885,20,-9.54324728,0.476439885,-0.536800563,-0.084930129,-1.727711076,0.543477664,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:53Z,0.020391919,0.004920692,0.007206526,-0.010286668,-0.003097073,0.010246018,0.017472709,0.005799747,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,1.514585657,0.587253469,0.588182447,0.033044721,-1.370718489,-0.436171675,0.445049927,0.088451722,0.184281218,0.38961917,21,10.55853606,0.38961917,-0.441523641,0.055436272,-1.445893188,0.444990231,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:59:10Z,0.019471783,0.004125095,0.004053502,-0.010287226,-7.69E-05,0.008857912,0.017849408,0.00589809,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,1.774384019,0.480041966,0.490165097,-0.099103649,-1.037159058,-0.298370038,0.346554003,0.176281019,0.631914312,0.309828419,22,36.20602311,0.309828419,-0.309091836,0.156849623,-1.101203999,0.346611551,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:59:29Z,0.019866318,0.003982529,0.001008105,-0.009294245,0.002313787,0.006629558,0.018154032,0.005847897,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,2.076656479,0.301013655,0.344110775,-0.166742333,-0.553829323,-0.116924179,0.222311299,0.189079481,1.226853351,0.2574841,23,70.2935191,0.2574841,-0.126739129,0.182679385,-0.606538614,0.222338851,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:59:47Z,0.020101586,0.003630451,-0.001401225,-0.006500276,0.00337631,0.003036805,0.018497374,0.005591341,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,2.551406317,0.13778062,0.247577173,-0.205696274,0.261331503,0.046692531,0.180721676,0.1745856,1.914739302,0.2574841,24,109.7064809,0.2574841,0.038404629,0.176680297,0.214038355,0.180806092,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:00:06Z,0.020254456,0.003232748,-0.003149182,-0.003651216,0.003687081,-0.000381341,0.018775628,0.005174128,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-2.865916694,-0.05944844,0.218401911,-0.210155366,1.103478289,0.229149717,0.256669944,0.115628143,2.509678341,0.309828419,25,143.7939769,0.309828419,0.221131951,0.125267208,1.055387324,0.254148014,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:00:24Z,0.020284462,0.002779375,-0.004258735,0.00010616,0.002982348,-0.004326805,0.018895568,0.004839999,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-2.068542678,-0.233736025,0.266013947,-0.127007444,1.59784719,0.363946394,0.364079593,-0.009847466,2.957311434,0.38961917,26,169.4414639,0.38961917,0.35701257,0.006943715,1.551349281,0.357080089,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:00:43Z,0.020129287,0.002364691,-0.003425769,0.003851555,0.000662398,-0.007349268,0.018870559,0.004402691,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20,-1.521631132,-0.357856852,0.358289797,0.017608292,1.970110659,0.440291653,0.477888172,-0.18579657,-2.975031567,0.476439885,27,-170.4567527,0.476439885,0.434920996,-0.159180462,1.921652073,0.463135717,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:01Z,0.01978258,0.002069287,-0.001097727,0.006788909,-0.002764446,-0.009094571,0.018774626,0.003991307,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.695040242,0.237959613,0.371570173,0.285376271,-2.804150127,-0.102678012,0.310135265,-0.292645021,-1.570796327,0.25,0,-90,0.25,-0.079065688,-0.292070836,-2.877221757,0.30258347,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:13Z,0.019126576,0.003092266,0.006422181,-0.001846044,-0.005914805,0.001058942,0.016456248,0.007253157,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,-0.089012802,-0.02372036,0.266834792,0.265778387,2.721834318,0.14085478,0.345622163,-0.315617823,-2.35619449,0.353553391,1,-135,0.353553391,0.156775132,-0.296632111,2.655392516,0.335513116,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:25Z,0.019291323,0.002566599,0.004319885,0.0022123,-0.005727168,-0.00352734,0.016862289,0.006818916,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.07428925,0.034821578,0.469161129,0.467867099,3.03268777,0.053440578,0.491680072,-0.488767222,-2.00712864,0.453153894,2,-115,0.453153894,0.086019211,-0.466887265,2.959396043,0.474745219,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:35Z,0.01888094,0.002604792,0.007839791,0.002541687,-0.009089183,-0.002282145,0.016262048,0.00664282,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.324636935,0.188674438,0.591521365,0.56062419,-2.954001403,-0.096678371,0.518402291,-0.509307597,-1.658062789,0.498097349,3,-95,0.498097349,-0.045769636,-0.532931387,-3.055920085,0.534893189,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:54Z,0.019942645,0.003542209,0.010243653,0.000854524,-0.010499396,0.000123949,0.015952135,0.006892824,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.643542594,0.387289222,0.645446335,0.516341001,-2.635691972,-0.268580184,0.554235821,-0.484811335,-1.308996939,0.482962913,4,-75,0.482962913,-0.220350564,-0.492280573,-2.720726581,0.539346394,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:02:11Z,0.018640496,0.003235611,0.011040928,-0.002282085,-0.009906145,0.003437807,0.015805798,0.007435649,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.890789078,0.503594862,0.647653656,0.407243751,-2.376390292,-0.358536184,0.517605026,-0.373318588,-0.959931089,0.409576022,5,-55,0.409576022,-0.31804347,-0.392546415,-2.460659434,0.505217119,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:02:30Z,0.01873791,0.003504845,0.010371668,-0.004789505,-0.008251824,0.005409795,0.015819964,0.007802078,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,1.186094209,0.514582806,0.555159249,0.208341852,-2.061299023,-0.345669994,0.391873367,-0.184599542,-0.610865238,0.286788218,6,-35,0.286788218,-0.326145202,-0.207698643,-2.13785653,0.386664479,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:02:40Z,0.019049428,0.00368551,0.007501195,-0.006690744,-0.004790486,0.005904472,0.016241809,0.00800133,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,1.422035597,0.400059402,0.404527198,0.059956053,-1.851767044,-0.221628153,0.230673622,-0.063963127,-0.261799388,0.129409523,7,-15,0.129409523,-0.214208603,-0.07733462,-1.917258843,0.227741013,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:02:50Z,0.019400301,0.003565013,0.004252402,-0.006165074,-0.002031011,0.004071624,0.016629893,0.008137139,frequency,2999999999
